iter	Logloss	AUC	Accuracy	Recall
0	0.6912791087	0.7672991071	0.6666666667	0.6071428571
1	0.6892778162	0.7790178571	0.7	0.6428571429
2	0.6865307362	0.796875	0.7666666667	0.75
3	0.6840283688	0.8013392857	0.7166666667	0.7142857143
4	0.6808229181	0.8342633929	0.7166666667	0.7142857143
5	0.6787548713	0.8431919643	0.75	0.75
6	0.6763438568	0.8510044643	0.7833333333	0.7857142857
7	0.6739901146	0.8448660714	0.7666666667	0.7857142857
8	0.6726532543	0.8370535714	0.7166666667	0.75
9	0.6697524586	0.84375	0.7333333333	0.75
10	0.666771459	0.84375	0.75	0.7857142857
11	0.6632118728	0.8515625	0.75	0.7857142857
12	0.6610916804	0.8515625	0.7666666667	0.8214285714
13	0.6578624606	0.8604910714	0.7833333333	0.8214285714
14	0.655072021	0.8627232143	0.7833333333	0.8214285714
15	0.6528087763	0.8649553571	0.7666666667	0.8214285714
16	0.6507937087	0.8604910714	0.8	0.8214285714
17	0.6476472421	0.8671875	0.8	0.8214285714
18	0.6453754657	0.8716517857	0.8166666667	0.8214285714
19	0.6427679449	0.8783482143	0.7833333333	0.8214285714
20	0.6410383265	0.8727678571	0.7666666667	0.8214285714
21	0.6390893251	0.875	0.7833333333	0.8214285714
22	0.6370324198	0.8716517857	0.75	0.8214285714
23	0.6350943215	0.8761160714	0.7666666667	0.8214285714
24	0.6323896399	0.8772321429	0.7666666667	0.8214285714
25	0.6299415022	0.8761160714	0.7666666667	0.8214285714
26	0.6281781651	0.875	0.75	0.8214285714
27	0.6267710273	0.8716517857	0.75	0.8214285714
28	0.6247756581	0.8716517857	0.75	0.8214285714
29	0.6228222546	0.8660714286	0.75	0.8214285714
30	0.6209335687	0.8716517857	0.7666666667	0.8214285714
31	0.618459676	0.8716517857	0.7666666667	0.8214285714
32	0.6171358924	0.8705357143	0.7666666667	0.8214285714
33	0.6150349755	0.8705357143	0.7666666667	0.8214285714
34	0.6124590532	0.8683035714	0.7666666667	0.8214285714
35	0.6113862302	0.8705357143	0.75	0.7857142857
36	0.6104671472	0.8671875	0.75	0.7857142857
37	0.6083384243	0.8671875	0.75	0.7857142857
38	0.6062235972	0.8683035714	0.7666666667	0.8214285714
39	0.6042639271	0.8671875	0.7666666667	0.8214285714
40	0.6019874076	0.8694196429	0.7666666667	0.8214285714
41	0.6004754425	0.8671875	0.7666666667	0.8214285714
42	0.5986848438	0.8694196429	0.7833333333	0.8214285714
43	0.5971732023	0.8683035714	0.7833333333	0.8214285714
44	0.5957384555	0.8660714286	0.7666666667	0.8214285714
45	0.5950186603	0.8660714286	0.7833333333	0.8214285714
46	0.5927053585	0.8683035714	0.7666666667	0.8214285714
47	0.5904902079	0.8705357143	0.7833333333	0.8214285714
48	0.589885875	0.8694196429	0.7833333333	0.8214285714
49	0.5880151038	0.8716517857	0.7833333333	0.8214285714
50	0.5868898779	0.8694196429	0.7833333333	0.8214285714
51	0.5855715928	0.8716517857	0.7833333333	0.8214285714
52	0.5840532287	0.8727678571	0.7666666667	0.7857142857
53	0.5829084682	0.8727678571	0.7666666667	0.7857142857
54	0.5810972825	0.8716517857	0.7833333333	0.8214285714
55	0.5799085971	0.8671875	0.7666666667	0.8214285714
56	0.579071309	0.8671875	0.7666666667	0.8214285714
57	0.5776483984	0.8671875	0.7666666667	0.8214285714
58	0.5763818747	0.8671875	0.7666666667	0.8214285714
59	0.5745471586	0.8671875	0.7666666667	0.8214285714
60	0.5739598944	0.8660714286	0.7666666667	0.8214285714
61	0.5729099645	0.8627232143	0.7666666667	0.8214285714
62	0.5712062403	0.8649553571	0.7666666667	0.8214285714
63	0.5697170846	0.8616071429	0.7666666667	0.8214285714
64	0.5686606693	0.8627232143	0.7833333333	0.8214285714
65	0.5673112787	0.8616071429	0.7666666667	0.8214285714
66	0.5655668931	0.8627232143	0.7833333333	0.8214285714
67	0.5643137638	0.8660714286	0.7666666667	0.8214285714
68	0.5634357846	0.8649553571	0.7833333333	0.8214285714
69	0.5622373325	0.8660714286	0.7833333333	0.8214285714
70	0.560444766	0.8671875	0.7833333333	0.8214285714
71	0.5587277445	0.8694196429	0.7833333333	0.8214285714
72	0.5575895797	0.8694196429	0.7833333333	0.8214285714
73	0.555688058	0.8694196429	0.7833333333	0.8214285714
74	0.5547042739	0.8694196429	0.7833333333	0.8214285714
75	0.5543052726	0.8683035714	0.7833333333	0.8214285714
76	0.5530864801	0.8683035714	0.7833333333	0.8214285714
77	0.5522627608	0.8683035714	0.7833333333	0.8214285714
78	0.550624234	0.8705357143	0.7833333333	0.8214285714
79	0.5496758521	0.8705357143	0.7833333333	0.8214285714
80	0.5481865136	0.8716517857	0.7833333333	0.8214285714
81	0.5464171395	0.8727678571	0.7833333333	0.8214285714
82	0.5460814866	0.8716517857	0.7833333333	0.8214285714
83	0.5444386113	0.875	0.7833333333	0.8214285714
84	0.5434210012	0.875	0.7833333333	0.8214285714
85	0.5427536248	0.8727678571	0.7833333333	0.8214285714
86	0.5420557497	0.8727678571	0.7833333333	0.8214285714
87	0.5414370055	0.875	0.7833333333	0.8214285714
88	0.540004565	0.8761160714	0.7833333333	0.8214285714
89	0.5388298727	0.875	0.7833333333	0.8214285714
90	0.53741811	0.8761160714	0.7833333333	0.8214285714
91	0.5366336675	0.8727678571	0.7833333333	0.8214285714
92	0.5357941194	0.8727678571	0.7833333333	0.8214285714
93	0.5344862016	0.8738839286	0.7833333333	0.8214285714
94	0.5334927753	0.8738839286	0.7833333333	0.8214285714
95	0.5319548252	0.8738839286	0.7833333333	0.8214285714
96	0.5308357726	0.875	0.7833333333	0.8214285714
97	0.5295300341	0.8738839286	0.7833333333	0.8214285714
98	0.5283768949	0.8738839286	0.7833333333	0.8214285714
99	0.5281058256	0.8738839286	0.7833333333	0.8214285714
100	0.5270322679	0.8761160714	0.7833333333	0.8214285714
101	0.5262957199	0.875	0.7833333333	0.8214285714
102	0.5250519162	0.875	0.7833333333	0.8214285714
103	0.5239177454	0.8761160714	0.7833333333	0.8214285714
104	0.5229931006	0.875	0.7833333333	0.8214285714
105	0.5217465946	0.8772321429	0.7833333333	0.8214285714
106	0.5205105828	0.8772321429	0.7833333333	0.8214285714
107	0.5190528823	0.8772321429	0.7833333333	0.8214285714
108	0.5182386185	0.8772321429	0.7833333333	0.8214285714
109	0.5177445052	0.8772321429	0.7833333333	0.8214285714
110	0.5169357573	0.8772321429	0.7833333333	0.8214285714
111	0.516128441	0.8761160714	0.7833333333	0.8214285714
112	0.5153504819	0.8761160714	0.7833333333	0.8214285714
113	0.513910334	0.8783482143	0.7833333333	0.8214285714
114	0.5135761006	0.8783482143	0.7833333333	0.8214285714
115	0.5126621915	0.8772321429	0.7833333333	0.8214285714
116	0.512227563	0.8761160714	0.7833333333	0.8214285714
117	0.511549486	0.8761160714	0.7833333333	0.8214285714
118	0.5105958824	0.8761160714	0.7833333333	0.8214285714
119	0.5100926715	0.8761160714	0.7833333333	0.8214285714
120	0.5093800712	0.8761160714	0.7833333333	0.8214285714
121	0.5081598486	0.8772321429	0.7833333333	0.8214285714
122	0.5074459053	0.8761160714	0.7833333333	0.8214285714
123	0.5070858749	0.8738839286	0.7833333333	0.8214285714
124	0.5062594	0.875	0.7833333333	0.8214285714
125	0.5054795655	0.875	0.7833333333	0.8214285714
126	0.5048556284	0.8738839286	0.7833333333	0.8214285714
127	0.5039525394	0.8772321429	0.7833333333	0.8214285714
128	0.5031263644	0.8772321429	0.7833333333	0.8214285714
129	0.5025964682	0.8772321429	0.7833333333	0.8214285714
130	0.5023248589	0.8772321429	0.7833333333	0.8214285714
131	0.5020361464	0.875	0.7833333333	0.8214285714
132	0.5013217112	0.8783482143	0.7833333333	0.8214285714
133	0.500783689	0.8772321429	0.7833333333	0.8214285714
134	0.4999271854	0.8772321429	0.7833333333	0.8214285714
135	0.4992788082	0.8783482143	0.7833333333	0.8214285714
136	0.4985524075	0.8783482143	0.7833333333	0.8214285714
137	0.4972259338	0.8783482143	0.7833333333	0.8214285714
138	0.49661026	0.8783482143	0.7833333333	0.8214285714
139	0.4959222973	0.8772321429	0.7833333333	0.8214285714
140	0.4950922504	0.8783482143	0.7833333333	0.8214285714
141	0.4948826421	0.8794642857	0.7833333333	0.8214285714
142	0.4944219563	0.8805803571	0.7833333333	0.8214285714
143	0.4937997998	0.8794642857	0.7833333333	0.8214285714
144	0.4935410302	0.8783482143	0.7833333333	0.8214285714
145	0.4927756165	0.8794642857	0.7833333333	0.8214285714
146	0.4915335304	0.8805803571	0.7833333333	0.8214285714
147	0.4910824275	0.8794642857	0.7833333333	0.8214285714
148	0.4901987584	0.8794642857	0.7833333333	0.8214285714
149	0.489336482	0.8794642857	0.7833333333	0.8214285714
150	0.4890732919	0.8794642857	0.7833333333	0.8214285714
151	0.4884142552	0.8805803571	0.7833333333	0.8214285714
152	0.4879264657	0.8794642857	0.7833333333	0.8214285714
153	0.4875843966	0.8794642857	0.7833333333	0.8214285714
154	0.4863468087	0.8794642857	0.7833333333	0.8214285714
155	0.4856920552	0.8794642857	0.7833333333	0.8214285714
156	0.484902754	0.8794642857	0.7833333333	0.8214285714
157	0.4848132579	0.8794642857	0.7833333333	0.8214285714
158	0.48403105	0.8805803571	0.7833333333	0.8214285714
159	0.4831463945	0.8794642857	0.7833333333	0.8214285714
160	0.4822643777	0.8805803571	0.7833333333	0.8214285714
161	0.4824063281	0.8805803571	0.7833333333	0.8214285714
162	0.48232401	0.8805803571	0.7833333333	0.8214285714
163	0.4816494677	0.8805803571	0.7833333333	0.8214285714
164	0.4815160823	0.8783482143	0.7833333333	0.8214285714
165	0.4815073258	0.8794642857	0.7833333333	0.8214285714
166	0.4810192828	0.8783482143	0.7833333333	0.8214285714
167	0.4802190424	0.8783482143	0.7833333333	0.8214285714
168	0.4794133764	0.8783482143	0.7833333333	0.8214285714
169	0.4794976093	0.8772321429	0.7833333333	0.8214285714
170	0.4785686509	0.8772321429	0.7833333333	0.8214285714
171	0.4782470665	0.8772321429	0.7833333333	0.8214285714
172	0.4777674402	0.8772321429	0.7833333333	0.8214285714
173	0.4767205846	0.8772321429	0.7833333333	0.8214285714
174	0.4764574206	0.8761160714	0.7833333333	0.8214285714
175	0.4762810915	0.8761160714	0.7833333333	0.8214285714
176	0.475794074	0.8772321429	0.7833333333	0.8214285714
177	0.4756875533	0.8772321429	0.7833333333	0.8214285714
178	0.4756530002	0.8761160714	0.7833333333	0.8214285714
179	0.4751400531	0.8761160714	0.7833333333	0.8214285714
180	0.4746940761	0.8772321429	0.7833333333	0.8214285714
181	0.4743602923	0.8772321429	0.7833333333	0.8214285714
182	0.474487055	0.8772321429	0.7833333333	0.8214285714
183	0.4741127099	0.8772321429	0.7833333333	0.8214285714
184	0.4740017092	0.8783482143	0.7833333333	0.8214285714
185	0.4736831909	0.8761160714	0.7833333333	0.8214285714
186	0.4735545587	0.875	0.7833333333	0.8214285714
187	0.4733130794	0.875	0.7833333333	0.8214285714
188	0.4736152323	0.8727678571	0.7833333333	0.8214285714
189	0.4733415042	0.8727678571	0.7833333333	0.8214285714
190	0.4729526915	0.8716517857	0.7833333333	0.8214285714
191	0.4730243444	0.8716517857	0.7833333333	0.8214285714
192	0.4723764075	0.8705357143	0.7833333333	0.8214285714
193	0.4721634049	0.8716517857	0.7833333333	0.8214285714
194	0.4718756038	0.8705357143	0.7833333333	0.8214285714
195	0.4712320492	0.8705357143	0.7833333333	0.8214285714
196	0.4712514553	0.8705357143	0.7833333333	0.8214285714
197	0.4708466846	0.8705357143	0.7833333333	0.8214285714
198	0.4702469325	0.8694196429	0.7833333333	0.8214285714
199	0.4698664718	0.8694196429	0.7833333333	0.8214285714
200	0.4695969559	0.8694196429	0.7833333333	0.8214285714
201	0.4688665593	0.8694196429	0.7833333333	0.8214285714
202	0.4687579087	0.8694196429	0.7833333333	0.8214285714
203	0.4688274836	0.8694196429	0.7833333333	0.8214285714
204	0.4685897431	0.8694196429	0.7833333333	0.8214285714
205	0.4680872356	0.8694196429	0.7833333333	0.8214285714
206	0.4680660702	0.8694196429	0.7833333333	0.8214285714
207	0.4680288085	0.8694196429	0.7833333333	0.8214285714
208	0.4677701654	0.8694196429	0.7833333333	0.8214285714
209	0.4675715704	0.8694196429	0.7833333333	0.8214285714
210	0.4675937087	0.8694196429	0.7833333333	0.8214285714
211	0.4672897165	0.8694196429	0.7833333333	0.8214285714
212	0.466848455	0.8694196429	0.7833333333	0.8214285714
213	0.4667335883	0.8705357143	0.7833333333	0.8214285714
214	0.4666779413	0.8705357143	0.7833333333	0.8214285714
215	0.4659016289	0.8705357143	0.7833333333	0.8214285714
